seriesuid,coordX,coordY,coordZ,probability
LKDS-00689,280.0,160.0,172.0,0.9139999747276306
LKDS-00689,292.0,160.0,172.0,0.9332000017166138
LKDS-00689,280.0,196.0,172.0,0.789900004863739
LKDS-00689,244.0,256.0,172.0,0.8029000163078308
LKDS-00689,280.0,148.0,184.0,0.8424000144004822
LKDS-00689,292.0,148.0,184.0,0.8876000046730042
LKDS-00689,280.0,160.0,184.0,0.9617999792099
LKDS-00689,292.0,160.0,184.0,0.9627000093460084
LKDS-00689,232.0,244.0,184.0,0.6305000185966492
LKDS-00689,256.0,244.0,184.0,0.9175000190734864
LKDS-00689,220.0,256.0,184.0,0.6176000237464905
LKDS-00689,232.0,256.0,184.0,0.8950999975204468
LKDS-00689,244.0,256.0,184.0,0.912500023841858
LKDS-00689,256.0,256.0,184.0,0.9692999720573424
LKDS-00689,232.0,244.0,196.0,0.961899995803833
LKDS-00689,232.0,256.0,196.0,0.963699996471405
LKDS-00689,256.0,256.0,196.0,0.7088999748229979
LKDS-00689,232.0,256.0,208.0,0.814300000667572
LKDS-00453,148.0,196.0,40.0,0.850600004196167
LKDS-00453,136.0,208.0,40.0,0.7559999823570251
LKDS-00453,148.0,208.0,40.0,0.8514999747276306
LKDS-00453,100.0,196.0,52.0,0.9326000213623048
LKDS-00453,112.0,196.0,52.0,0.962000012397766
LKDS-00453,100.0,208.0,52.0,0.9162999987602234
LKDS-00453,112.0,208.0,52.0,0.9448999762535096
LKDS-00453,100.0,196.0,64.0,0.9977999925613404
LKDS-00453,112.0,196.0,64.0,0.9976999759674072
LKDS-00453,100.0,208.0,64.0,0.9972000122070312
LKDS-00453,112.0,208.0,64.0,0.994700014591217
LKDS-00453,100.0,196.0,76.0,0.9629999995231628
LKDS-00453,112.0,196.0,76.0,0.9325000047683716
LKDS-00453,100.0,208.0,76.0,0.9569000005722046
LKDS-00453,112.0,208.0,76.0,0.9136000275611876
LKDS-00580,220.0,160.0,40.0,0.660099983215332
LKDS-00580,196.0,172.0,40.0,0.65829998254776
LKDS-00580,208.0,172.0,40.0,0.9998000264167786
LKDS-00580,220.0,172.0,40.0,1.0
LKDS-00580,196.0,184.0,40.0,0.7351999878883362
LKDS-00580,208.0,184.0,40.0,0.9997000098228456
LKDS-00580,220.0,184.0,40.0,0.9998999834060668
LKDS-00580,220.0,160.0,52.0,0.8309999704360962
LKDS-00580,208.0,172.0,52.0,1.0
LKDS-00580,220.0,172.0,52.0,1.0
LKDS-00580,208.0,184.0,52.0,1.0
LKDS-00580,220.0,184.0,52.0,1.0
LKDS-00580,220.0,172.0,64.0,0.8220999836921692
LKDS-00500,220.0,184.0,64.0,0.8342999815940857
LKDS-00500,280.0,268.0,76.0,0.7739999890327454
LKDS-00500,268.0,280.0,76.0,0.694599986076355
LKDS-00500,280.0,280.0,76.0,0.908900022506714
LKDS-00500,280.0,280.0,88.0,0.6902999877929688
LKDS-00500,172.0,184.0,100.0,0.7156000137329102
LKDS-00500,244.0,256.0,100.0,0.7282999753952026
LKDS-00500,256.0,256.0,100.0,0.6431999802589417
LKDS-00500,244.0,268.0,100.0,0.8626999855041504
LKDS-00500,256.0,268.0,100.0,0.9505000114440918
LKDS-00500,172.0,184.0,112.0,0.6367999911308289
LKDS-00500,244.0,256.0,112.0,0.9793999791145324
LKDS-00500,256.0,256.0,112.0,0.9980000257492064
LKDS-00500,244.0,268.0,112.0,0.9921000003814696
LKDS-00500,256.0,268.0,112.0,0.9997000098228456
LKDS-00500,256.0,280.0,112.0,0.9388999938964844
LKDS-00500,256.0,268.0,124.0,0.7961000204086304
LKDS-00547,232.0,220.0,40.0,0.6937999725341797
LKDS-00547,100.0,208.0,52.0,0.7290999889373779
LKDS-00547,112.0,220.0,52.0,0.7257999777793884
LKDS-00547,232.0,220.0,52.0,0.9419000148773192
LKDS-00547,100.0,232.0,52.0,0.7749999761581421
LKDS-00547,112.0,232.0,52.0,0.7145000100135803
LKDS-00547,112.0,232.0,64.0,0.7360000014305115
LKDS-00922,244.0,160.0,124.0,0.7617999911308289
LKDS-00922,256.0,160.0,124.0,0.9880999922752379
LKDS-00922,256.0,172.0,124.0,0.9829999804496764
LKDS-00922,256.0,160.0,136.0,0.9735999703407288
LKDS-00922,256.0,172.0,136.0,0.9631999731063844
LKDS-00012,232.0,256.0,64.0,0.7961000204086304
LKDS-00012,244.0,256.0,64.0,0.7067000269889832
LKDS-00012,232.0,268.0,64.0,0.7983999848365784
LKDS-00012,244.0,268.0,64.0,0.6694999933242798
LKDS-00012,232.0,256.0,76.0,0.8425999879837036
LKDS-00012,244.0,256.0,76.0,0.7236999869346619
LKDS-00012,232.0,268.0,76.0,0.8712999820709229
LKDS-00012,244.0,268.0,76.0,0.7038000226020813
LKDS-00012,304.0,244.0,124.0,0.734000027179718
LKDS-00012,112.0,160.0,148.0,0.9304999709129332
LKDS-00012,124.0,160.0,148.0,0.8137000203132629
LKDS-00012,112.0,172.0,148.0,0.7732999920845032
LKDS-00012,112.0,160.0,160.0,0.7487999796867371
LKDS-00056,88.0,208.0,52.0,0.955900013446808
LKDS-00056,88.0,220.0,52.0,0.9193999767303468
LKDS-00056,88.0,208.0,64.0,0.9552000164985656
LKDS-00056,88.0,220.0,64.0,0.9138000011444092
LKDS-00056,100.0,160.0,88.0,0.9987999796867372
LKDS-00056,112.0,160.0,88.0,0.9751999974250792
LKDS-00056,100.0,172.0,88.0,0.9991000294685364
LKDS-00056,112.0,172.0,88.0,0.9890999794006348
LKDS-00056,88.0,160.0,100.0,0.9753999710083008
LKDS-00056,100.0,160.0,100.0,1.0
LKDS-00056,112.0,160.0,100.0,0.9998999834060668
LKDS-00056,88.0,172.0,100.0,0.9839000105857848
LKDS-00056,100.0,172.0,100.0,1.0
LKDS-00056,112.0,172.0,100.0,0.9998000264167786
LKDS-00056,100.0,160.0,112.0,0.9983000159263612
LKDS-00056,112.0,160.0,112.0,0.944700002670288
LKDS-00056,100.0,172.0,112.0,0.9987999796867372
LKDS-00056,112.0,172.0,112.0,0.9825999736785888
LKDS-00385,100.0,220.0,76.0,0.6279000043869019
LKDS-00385,112.0,220.0,76.0,0.6600000262260437
LKDS-00385,100.0,232.0,76.0,0.6819999814033508
LKDS-00385,148.0,208.0,88.0,0.6926000118255615
LKDS-00385,100.0,220.0,88.0,0.9502000212669371
LKDS-00385,112.0,220.0,88.0,0.9452999830245972
LKDS-00385,136.0,220.0,88.0,0.9994999766349792
LKDS-00385,148.0,220.0,88.0,1.0
LKDS-00385,160.0,220.0,88.0,0.9911999702453612
LKDS-00385,100.0,232.0,88.0,0.9527000188827516
LKDS-00385,112.0,232.0,88.0,0.8723000288009644
LKDS-00385,136.0,232.0,88.0,0.9973000288009644
LKDS-00385,148.0,232.0,88.0,1.0
LKDS-00385,160.0,232.0,88.0,0.9492999911308287
LKDS-00385,100.0,244.0,88.0,0.8715999722480774
LKDS-00385,136.0,220.0,100.0,0.9987000226974488
LKDS-00385,148.0,220.0,100.0,1.0
LKDS-00385,160.0,220.0,100.0,0.9861999750137328
LKDS-00385,136.0,232.0,100.0,0.9908999800682068
LKDS-00385,148.0,232.0,100.0,1.0
LKDS-00385,160.0,232.0,100.0,0.955299973487854
LKDS-00385,88.0,184.0,112.0,0.7990000247955322
LKDS-00385,76.0,208.0,112.0,0.9869999885559082
LKDS-00385,88.0,208.0,112.0,0.9988999962806702
LKDS-00385,100.0,208.0,112.0,0.9958000183105468
LKDS-00385,112.0,208.0,112.0,0.9261000156402588
LKDS-00385,76.0,220.0,112.0,0.9610999822616576
LKDS-00385,88.0,220.0,112.0,0.9656000137329102
LKDS-00385,100.0,220.0,112.0,0.9397000074386596
LKDS-00385,112.0,220.0,112.0,0.9194999933242798
LKDS-00385,208.0,220.0,112.0,0.9828000068664552
LKDS-00385,208.0,232.0,112.0,0.9444000124931335
LKDS-00385,76.0,184.0,124.0,0.73089998960495
LKDS-00385,88.0,184.0,124.0,0.8258000016212463
LKDS-00385,76.0,208.0,124.0,0.9825000166893004
LKDS-00385,88.0,208.0,124.0,0.9958000183105468
LKDS-00385,100.0,208.0,124.0,0.9925000071525574
LKDS-00385,112.0,208.0,124.0,0.934499979019165
LKDS-00385,76.0,220.0,124.0,0.9506000280380248
LKDS-00385,88.0,220.0,124.0,0.8145999908447266
LKDS-00385,100.0,220.0,124.0,0.9179999828338624
LKDS-00385,112.0,220.0,124.0,0.8963000178337097
LKDS-00385,184.0,232.0,220.0,0.7976999878883362
LKDS-00300,148.0,268.0,52.0,0.6209999918937683
LKDS-00300,148.0,256.0,64.0,0.9987999796867372
LKDS-00300,148.0,268.0,64.0,0.9993000030517578
LKDS-00300,148.0,256.0,76.0,0.9980999827384948
LKDS-00300,136.0,268.0,76.0,0.9842000007629396
LKDS-00300,148.0,268.0,76.0,0.9998999834060668
LKDS-00300,160.0,268.0,76.0,0.6536999940872192
LKDS-00300,136.0,280.0,76.0,0.9646999835968018
LKDS-00300,148.0,280.0,76.0,0.9866999983787536
LKDS-00300,292.0,256.0,88.0,0.7797999978065491
LKDS-00300,148.0,268.0,88.0,0.9294999837875366
LKDS-00300,280.0,268.0,88.0,0.9456999897956848
LKDS-00300,292.0,268.0,88.0,0.9684000015258788
LKDS-00300,148.0,280.0,88.0,0.8887000083923341
LKDS-00300,280.0,268.0,100.0,0.8927000164985657
LKDS-00300,292.0,268.0,100.0,0.9678000211715698
LKDS-00300,196.0,232.0,124.0,0.9275000095367432
LKDS-00300,184.0,244.0,124.0,0.8395000100135803
LKDS-00300,196.0,244.0,124.0,0.8812999725341797
LKDS-00300,316.0,268.0,148.0,0.6611999869346619
LKDS-00920,88.0,220.0,88.0,0.9993000030517578
LKDS-00920,100.0,220.0,88.0,1.0
LKDS-00920,112.0,220.0,88.0,0.7603999972343445
LKDS-00920,88.0,232.0,88.0,0.9995999932289124
LKDS-00920,100.0,232.0,88.0,0.9998999834060668
LKDS-00920,112.0,232.0,88.0,0.9617000222206116
LKDS-00920,88.0,244.0,88.0,0.9101999998092652
LKDS-00920,100.0,244.0,88.0,0.977500021457672
LKDS-00920,112.0,244.0,88.0,0.892799973487854
LKDS-00920,88.0,220.0,100.0,0.998199999332428
LKDS-00920,100.0,220.0,100.0,1.0
LKDS-00920,88.0,232.0,100.0,0.9984999895095824
LKDS-00920,100.0,232.0,100.0,0.9998999834060668
LKDS-00920,112.0,232.0,100.0,0.9505000114440918
LKDS-00920,88.0,244.0,100.0,0.8133000135421753
LKDS-00920,100.0,244.0,100.0,0.9563999772071838
LKDS-00920,112.0,244.0,100.0,0.8406000137329102
LKDS-00330,220.0,220.0,40.0,0.7229999899864197
LKDS-00330,232.0,220.0,40.0,0.8295000195503235
LKDS-00330,220.0,220.0,88.0,0.6916000247001648
LKDS-00330,40.0,160.0,172.0,0.9950000047683716
LKDS-00330,52.0,160.0,172.0,0.9958999752998352
LKDS-00330,40.0,172.0,172.0,0.996399998664856
LKDS-00330,52.0,172.0,172.0,0.9958999752998352
LKDS-00330,40.0,160.0,184.0,0.9959999918937684
LKDS-00330,52.0,160.0,184.0,0.995199978351593
LKDS-00330,40.0,172.0,184.0,0.9965999722480774
LKDS-00330,52.0,172.0,184.0,0.9959999918937684
LKDS-00518,148.0,196.0,52.0,0.6886000037193298
LKDS-00518,76.0,196.0,160.0,0.9531000256538392
LKDS-00518,76.0,208.0,160.0,0.9289000034332277
LKDS-00518,76.0,196.0,172.0,0.9379000067710876
LKDS-00518,76.0,208.0,172.0,0.9212999939918518
LKDS-00518,76.0,220.0,196.0,0.8601999878883362
LKDS-00518,88.0,220.0,196.0,0.8267999887466431
LKDS-00518,76.0,220.0,208.0,0.9067999720573424
LKDS-00518,88.0,220.0,208.0,0.8449000120162964
LKDS-00097,208.0,244.0,136.0,0.9663000106811525
LKDS-00097,220.0,244.0,136.0,0.892799973487854
LKDS-00097,208.0,256.0,136.0,0.9875000119209291
LKDS-00097,220.0,256.0,136.0,0.98989999294281
LKDS-00097,112.0,124.0,148.0,0.9800000190734864
LKDS-00097,124.0,124.0,148.0,0.9674999713897704
LKDS-00097,208.0,244.0,148.0,0.7170000076293945
LKDS-00097,196.0,256.0,148.0,0.6973999738693237
LKDS-00097,208.0,256.0,148.0,0.9377999901771544
LKDS-00097,220.0,256.0,148.0,0.9653000235557556
LKDS-00097,112.0,124.0,160.0,0.9707000255584716
LKDS-00097,124.0,124.0,160.0,0.9549000263214112
LKDS-00097,196.0,256.0,160.0,0.8944000005722046
LKDS-00097,208.0,256.0,160.0,0.6897000074386597
LKDS-00158,112.0,232.0,88.0,0.9528999924659728
LKDS-00158,124.0,232.0,88.0,0.9603000283241272
LKDS-00158,112.0,244.0,88.0,0.7615000009536743
LKDS-00158,124.0,244.0,88.0,0.7942000031471252
LKDS-00158,112.0,232.0,100.0,0.963800013065338
LKDS-00158,124.0,232.0,100.0,0.9678000211715698
LKDS-00158,112.0,244.0,100.0,0.8190000057220459
LKDS-00158,124.0,244.0,100.0,0.8616999983787537
LKDS-00158,100.0,112.0,196.0,0.6926000118255615
LKDS-00248,268.0,184.0,64.0,0.9495999813079834
LKDS-00248,280.0,184.0,64.0,0.9653000235557556
LKDS-00248,268.0,196.0,64.0,0.9086999893188475
LKDS-00248,280.0,196.0,64.0,0.9574000239372252
LKDS-00248,268.0,184.0,76.0,0.9621000289916992
LKDS-00248,280.0,184.0,76.0,0.972000002861023
LKDS-00248,268.0,196.0,76.0,0.9445000290870668
LKDS-00248,280.0,196.0,76.0,0.970300018787384
LKDS-00248,76.0,196.0,100.0,0.7027999758720398
LKDS-00248,268.0,196.0,208.0,0.7833999991416931
LKDS-00248,280.0,196.0,208.0,0.9437000155448914
LKDS-00248,280.0,208.0,208.0,0.6388000249862671
LKDS-00248,268.0,196.0,220.0,0.9998999834060668
LKDS-00248,280.0,196.0,220.0,0.9998000264167786
LKDS-00248,268.0,208.0,220.0,0.9994000196456908
LKDS-00248,280.0,208.0,220.0,0.9994000196456908
LKDS-00248,292.0,136.0,232.0,0.8554999828338623
LKDS-00248,292.0,148.0,232.0,0.8586000204086304
LKDS-00248,268.0,196.0,232.0,0.9998999834060668
LKDS-00248,280.0,196.0,232.0,0.9998000264167786
LKDS-00248,268.0,208.0,232.0,0.9997000098228456
LKDS-00248,280.0,208.0,232.0,0.9994000196456908
LKDS-00248,292.0,136.0,244.0,0.8640999794006348
LKDS-00248,292.0,148.0,244.0,0.8899999856948853
LKDS-00252,148.0,220.0,100.0,0.9779000282287598
LKDS-00252,160.0,220.0,100.0,0.6607999801635742
LKDS-00252,148.0,232.0,100.0,0.882099986076355
LKDS-00252,160.0,232.0,100.0,0.629800021648407
LKDS-00252,280.0,208.0,136.0,0.9983999729156494
LKDS-00252,292.0,208.0,136.0,0.9987000226974488
LKDS-00252,280.0,220.0,136.0,0.9896000027656556
LKDS-00252,292.0,220.0,136.0,0.977400004863739
LKDS-00252,280.0,208.0,148.0,0.9998000264167786
LKDS-00252,292.0,208.0,148.0,0.9998000264167786
LKDS-00252,280.0,220.0,148.0,0.9997000098228456
LKDS-00252,292.0,220.0,148.0,0.9988999962806702
LKDS-00252,280.0,208.0,160.0,0.9616000056266784
LKDS-00252,292.0,208.0,160.0,0.8133999705314636
LKDS-00252,280.0,220.0,160.0,0.8662999868392944
LKDS-00604,88.0,208.0,76.0,0.9243000149726868
LKDS-00604,100.0,208.0,76.0,0.9571999907493592
LKDS-00604,88.0,220.0,76.0,0.9667999744415284
LKDS-00604,100.0,220.0,76.0,0.9749000072479248
LKDS-00604,88.0,208.0,88.0,0.9085000157356262
LKDS-00604,100.0,208.0,88.0,0.8773999810218811
LKDS-00604,88.0,220.0,88.0,0.9570000171661376
LKDS-00604,100.0,220.0,88.0,0.9472000002861024
LKDS-00489,208.0,232.0,112.0,0.7501000165939331
LKDS-00489,88.0,100.0,148.0,0.8769000172615051
LKDS-00489,100.0,100.0,148.0,0.8944000005722046
LKDS-00489,88.0,112.0,148.0,0.9232000112533568
LKDS-00489,100.0,112.0,148.0,0.904699981212616
LKDS-00489,160.0,172.0,196.0,0.6657999753952026
LKDS-00489,100.0,208.0,196.0,0.7953000068664551
LKDS-00489,88.0,208.0,208.0,0.994599997997284
LKDS-00489,100.0,208.0,208.0,0.9954000115394592
LKDS-00489,88.0,220.0,208.0,0.9940000176429749
LKDS-00489,100.0,220.0,208.0,0.9955999851226808
LKDS-00489,304.0,172.0,268.0,0.8629999756813049
LKDS-00489,316.0,172.0,268.0,0.8665999770164491
LKDS-00489,304.0,172.0,280.0,0.7652999758720398
LKDS-00719,244.0,220.0,64.0,0.8547999858856201
LKDS-00719,124.0,232.0,64.0,0.6403999924659729
LKDS-00719,100.0,208.0,100.0,0.9957000017166138
LKDS-00719,112.0,208.0,100.0,0.9962000250816344
LKDS-00719,100.0,220.0,100.0,0.9851999878883362
LKDS-00719,112.0,220.0,100.0,0.9836000204086304
LKDS-00719,100.0,232.0,100.0,0.848800003528595
LKDS-00719,112.0,232.0,100.0,0.8244000077247621
LKDS-00719,280.0,184.0,112.0,0.6220999956130981
LKDS-00719,100.0,208.0,112.0,0.9869999885559082
LKDS-00719,112.0,208.0,112.0,0.9839000105857848
LKDS-00719,100.0,220.0,112.0,0.959999978542328
LKDS-00719,112.0,220.0,112.0,0.9516000151634216
LKDS-00719,100.0,232.0,112.0,0.6884999871253967
LKDS-00719,112.0,232.0,112.0,0.6747000217437744
LKDS-00719,100.0,220.0,124.0,0.8105000257492065
LKDS-00719,112.0,220.0,124.0,0.6879000067710876
LKDS-00719,88.0,232.0,124.0,0.9767000079154968
LKDS-00719,100.0,232.0,124.0,0.9470000267028807
LKDS-00719,88.0,244.0,124.0,0.7864999771118164
LKDS-00719,100.0,244.0,124.0,0.815500020980835
LKDS-00719,148.0,268.0,124.0,0.6693000197410583
LKDS-00719,160.0,268.0,124.0,0.7638999819755554
LKDS-00719,136.0,160.0,136.0,0.6150000095367432
LKDS-00719,148.0,160.0,136.0,0.6284999847412109
LKDS-00719,88.0,208.0,136.0,0.9300000071525574
LKDS-00719,88.0,220.0,136.0,0.9459999799728394
LKDS-00719,88.0,232.0,136.0,0.9653000235557556
LKDS-00719,100.0,232.0,136.0,0.9235000014305116
LKDS-00719,244.0,232.0,136.0,0.9485999941825868
LKDS-00719,148.0,256.0,136.0,0.8973000049591064
LKDS-00719,160.0,256.0,136.0,0.9761000275611876
LKDS-00719,148.0,268.0,136.0,0.9678000211715698
LKDS-00719,160.0,268.0,136.0,0.9846000075340272
LKDS-00719,148.0,160.0,148.0,0.6872000098228455
LKDS-00719,88.0,208.0,148.0,0.9672999978065492
LKDS-00719,88.0,220.0,148.0,0.9824000000953674
LKDS-00719,148.0,256.0,148.0,0.6937999725341797
LKDS-00719,160.0,256.0,148.0,0.9117000102996826
LKDS-00719,148.0,268.0,148.0,0.8858000040054321
LKDS-00719,160.0,268.0,148.0,0.9427000284194946
LKDS-00719,268.0,256.0,160.0,0.6574000120162964
LKDS-00719,100.0,208.0,172.0,0.7347000241279602
LKDS-00719,112.0,208.0,172.0,0.6139000058174133
LKDS-00719,124.0,208.0,172.0,0.9244999885559082
LKDS-00719,124.0,220.0,172.0,0.9135000109672546
LKDS-00719,280.0,220.0,172.0,0.933899998664856
LKDS-00719,292.0,220.0,172.0,0.9715999960899352
LKDS-00719,280.0,232.0,172.0,0.9401000142097472
LKDS-00719,292.0,232.0,172.0,0.9821000099182128
LKDS-00719,220.0,256.0,172.0,0.8547999858856201
LKDS-00719,232.0,256.0,172.0,0.9900000095367432
LKDS-00719,220.0,268.0,172.0,0.9196000099182128
LKDS-00719,232.0,268.0,172.0,0.9912999868392944
LKDS-00719,244.0,268.0,172.0,0.6776999831199646
LKDS-00719,244.0,280.0,172.0,0.9513000249862672
LKDS-00719,100.0,208.0,184.0,0.6787999868392944
LKDS-00719,124.0,208.0,184.0,0.9101999998092652
LKDS-00719,124.0,220.0,184.0,0.8418999910354614
LKDS-00719,280.0,220.0,184.0,0.8822000026702881
LKDS-00719,292.0,220.0,184.0,0.9406999945640564
LKDS-00719,280.0,232.0,184.0,0.8187999725341797
LKDS-00719,292.0,232.0,184.0,0.9300000071525574
LKDS-00719,220.0,256.0,184.0,0.9937000274658204
LKDS-00719,232.0,256.0,184.0,0.9976999759674072
LKDS-00719,220.0,268.0,184.0,0.995199978351593
LKDS-00719,232.0,268.0,184.0,0.9954000115394592
LKDS-00719,244.0,268.0,184.0,0.8008000254631042
LKDS-00719,256.0,268.0,184.0,0.9901999831199646
LKDS-00719,268.0,268.0,184.0,0.9961000084877014
LKDS-00719,244.0,280.0,184.0,0.9545999765396118
LKDS-00719,256.0,280.0,184.0,0.9987000226974488
LKDS-00719,268.0,280.0,184.0,0.9990000128746032
LKDS-00719,292.0,220.0,196.0,0.6933000087738037
LKDS-00719,100.0,232.0,196.0,0.7671999931335449
LKDS-00719,112.0,232.0,196.0,0.79830002784729
LKDS-00719,100.0,244.0,196.0,0.9657999873161316
LKDS-00719,112.0,244.0,196.0,0.9682000279426576
LKDS-00719,256.0,268.0,196.0,0.9988999962806702
LKDS-00719,268.0,268.0,196.0,0.9979000091552734
LKDS-00719,256.0,280.0,196.0,0.9994999766349792
LKDS-00719,268.0,280.0,196.0,0.9993000030517578
LKDS-00719,280.0,280.0,196.0,0.6489999890327454
LKDS-00719,292.0,220.0,208.0,0.9975000023841858
LKDS-00719,280.0,232.0,208.0,0.84579998254776
LKDS-00719,292.0,232.0,208.0,0.998199999332428
LKDS-00719,100.0,244.0,208.0,0.9236000180244446
LKDS-00719,112.0,244.0,208.0,0.911400020122528
LKDS-00719,124.0,184.0,220.0,0.9156000018119812
LKDS-00719,292.0,220.0,220.0,0.92739999294281
LKDS-00719,292.0,232.0,220.0,0.859000027179718
LKDS-00719,280.0,244.0,220.0,0.9065999984741212
LKDS-00719,244.0,256.0,220.0,0.727400004863739
LKDS-00719,244.0,268.0,220.0,0.8367000222206116
LKDS-00719,256.0,280.0,220.0,0.932200014591217
LKDS-00719,112.0,184.0,232.0,0.7935000061988831
LKDS-00719,124.0,184.0,232.0,0.9140999913215636
LKDS-00719,304.0,220.0,232.0,0.9872999787330629
LKDS-00719,304.0,232.0,232.0,0.9611999988555908
LKDS-00719,280.0,244.0,232.0,0.9524999856948853
LKDS-00719,232.0,256.0,232.0,0.8535000085830688
LKDS-00719,244.0,256.0,232.0,0.9609000086784364
LKDS-00719,232.0,268.0,232.0,0.9420999884605408
LKDS-00719,244.0,268.0,232.0,0.9437000155448914
LKDS-00719,280.0,268.0,232.0,0.7264000177383423
LKDS-00719,148.0,220.0,244.0,0.7050999999046326
LKDS-00719,292.0,220.0,244.0,0.906499981880188
LKDS-00719,304.0,220.0,244.0,0.9983999729156494
LKDS-00719,316.0,220.0,244.0,0.9835000038146972
LKDS-00719,292.0,232.0,244.0,0.7202000021934509
LKDS-00719,304.0,232.0,244.0,0.9987000226974488
LKDS-00719,316.0,232.0,244.0,0.9606000185012816
LKDS-00719,232.0,268.0,244.0,0.6439999938011169
LKDS-00738,124.0,208.0,40.0,0.9787999987602234
LKDS-00738,136.0,208.0,40.0,0.9728000164031982
LKDS-00738,124.0,220.0,40.0,0.9805999994277954
LKDS-00738,136.0,220.0,40.0,0.9807000160217284
LKDS-00738,100.0,136.0,160.0,0.7247999906539917
LKDS-00738,88.0,148.0,160.0,0.7976999878883362
LKDS-00738,100.0,148.0,160.0,0.682200014591217
LKDS-00738,256.0,112.0,196.0,0.6830999851226807
LKDS-00738,256.0,112.0,208.0,0.8831999897956848
LKDS-00952,244.0,268.0,256.0,0.8022000193595886
LKDS-00934,112.0,184.0,52.0,0.7542999982833862
LKDS-00934,100.0,172.0,64.0,0.8169000148773193
LKDS-00934,112.0,172.0,64.0,0.981599986553192
LKDS-00934,100.0,184.0,64.0,0.9979000091552734
LKDS-00934,112.0,184.0,64.0,1.0
LKDS-00934,112.0,196.0,64.0,0.9485999941825868
LKDS-00934,112.0,172.0,76.0,0.9114999771118164
LKDS-00934,100.0,184.0,76.0,0.9818000197410583
LKDS-00934,112.0,184.0,76.0,0.9997000098228456
LKDS-00934,112.0,196.0,76.0,0.6797999739646912
LKDS-00712,124.0,184.0,76.0,0.9229000210762024
LKDS-00712,136.0,184.0,76.0,0.8999000191688538
LKDS-00712,124.0,196.0,76.0,0.9807000160217284
LKDS-00712,136.0,196.0,76.0,0.9750999808311462
LKDS-00712,124.0,184.0,88.0,0.8720999956130981
LKDS-00712,136.0,184.0,88.0,0.8442000150680542
LKDS-00712,124.0,196.0,88.0,0.9494000077247621
LKDS-00712,136.0,196.0,88.0,0.942900002002716
LKDS-00103,88.0,196.0,76.0,1.0
LKDS-00103,100.0,196.0,76.0,1.0
LKDS-00103,88.0,208.0,76.0,1.0
LKDS-00103,100.0,208.0,76.0,1.0
LKDS-00103,88.0,196.0,88.0,1.0
LKDS-00103,100.0,196.0,88.0,1.0
LKDS-00103,88.0,208.0,88.0,1.0
LKDS-00103,100.0,208.0,88.0,1.0
LKDS-00510,124.0,292.0,172.0,0.7360000014305115
LKDS-00564,232.0,208.0,88.0,0.9993000030517578
LKDS-00564,244.0,208.0,88.0,0.9998000264167786
LKDS-00564,232.0,220.0,88.0,0.9997000098228456
LKDS-00564,244.0,220.0,88.0,0.9998000264167786
LKDS-00564,232.0,208.0,100.0,0.9926999807357788
LKDS-00564,244.0,208.0,100.0,0.9997000098228456
LKDS-00564,232.0,220.0,100.0,0.9990000128746032
LKDS-00564,244.0,220.0,100.0,0.9994999766349792
LKDS-00352,232.0,196.0,100.0,0.9702000021934508
LKDS-00352,244.0,196.0,100.0,0.9954000115394592
LKDS-00352,232.0,208.0,100.0,0.9311000108718872
LKDS-00352,244.0,208.0,100.0,0.9925000071525574
LKDS-00352,232.0,196.0,112.0,0.9850000143051147
LKDS-00352,244.0,196.0,112.0,0.9975000023841858
LKDS-00352,232.0,208.0,112.0,0.9704999923706056
LKDS-00352,244.0,208.0,112.0,0.9955000281333924
LKDS-00352,256.0,184.0,124.0,0.973699986934662
LKDS-00352,268.0,184.0,124.0,0.98580002784729
LKDS-00352,256.0,196.0,124.0,0.9750999808311462
LKDS-00352,268.0,196.0,124.0,0.9883000254631042
LKDS-00352,256.0,184.0,136.0,0.9426000118255616
LKDS-00352,268.0,184.0,136.0,0.9702000021934508
LKDS-00352,256.0,196.0,136.0,0.9556999802589417
LKDS-00352,268.0,196.0,136.0,0.9787999987602234
LKDS-00410,280.0,184.0,64.0,0.8877999782562256
LKDS-00410,292.0,184.0,64.0,0.6622999906539917
LKDS-00410,280.0,196.0,64.0,0.9818999767303468
LKDS-00410,292.0,196.0,64.0,0.9721999764442444
LKDS-00410,280.0,184.0,76.0,0.9053000211715698
LKDS-00410,292.0,184.0,76.0,0.7402999997138977
LKDS-00410,280.0,196.0,76.0,0.960200011730194
LKDS-00410,292.0,196.0,76.0,0.9628000259399414
LKDS-00410,100.0,172.0,124.0,0.9997000098228456
LKDS-00410,112.0,172.0,124.0,0.9998000264167786
LKDS-00410,100.0,184.0,124.0,1.0
LKDS-00410,112.0,184.0,124.0,1.0
LKDS-00410,100.0,196.0,124.0,0.9986000061035156
LKDS-00410,112.0,196.0,124.0,0.9968000054359436
LKDS-00410,100.0,172.0,136.0,0.9990000128746032
LKDS-00410,112.0,172.0,136.0,0.9991000294685364
LKDS-00410,100.0,184.0,136.0,0.9998999834060668
LKDS-00410,112.0,184.0,136.0,0.9998000264167786
LKDS-00410,100.0,196.0,136.0,0.9962999820709229
LKDS-00410,112.0,196.0,136.0,0.9818000197410583
LKDS-00410,256.0,244.0,148.0,0.614300012588501
LKDS-00410,244.0,256.0,148.0,0.9168999791145324
LKDS-00410,256.0,256.0,148.0,0.944599986076355
LKDS-00569,316.0,268.0,172.0,0.7069000005722046
